,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
19502,5.94,0.018000000000000002,0.08800000000000001,0.198,0.091,0.079,127.73299999999999,1.2409999999999999,127.339,475.056,0.993,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19503,6.011,0.009000000000000001,0.047,0.09699999999999999,0.091,0.08199999999999999,127.587,1.2409999999999999,69.587,327.715,0.99,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19504,6.189,0.006,0.019,-0.139,0.099,0.099,127.615,1.242,30.245,159.386,0.948,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19506,6.664,0.0,0.0,-1.094,0.12,0.12,127.794,1.245,0.0,0.0,0.7140000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19507,6.704,0.0,0.0,-1.4469999999999998,0.135,0.135,127.914,1.246,0.0,0.0,0.6559999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19508,6.619,0.0,0.0,-1.7480000000000002,0.15,0.15,128.053,1.247,0.0,0.0,0.6409999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19510,7.011,0.0,0.0,-1.88,0.16,0.16,128.35,1.247,0.0,0.0,0.912,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19511,6.864,0.0,0.0,-1.7069999999999999,0.166,0.166,128.511,1.245,0.0,0.0,0.9570000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19512,6.757000000000001,0.0,0.0,-1.42,0.145,0.132,128.656,1.2429999999999999,0.0,0.0,0.9740000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19513,6.85,0.0,0.0,-1.061,0.13,0.113,128.765,1.24,0.0,0.0,0.978,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19514,6.919,0.0,0.0,-0.581,0.11800000000000001,0.102,128.86,1.238,0.0,0.0,0.981,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19515,7.257000000000001,0.0,0.0,-0.14300000000000002,0.092,0.081,128.936,1.235,0.0,0.0,0.97,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19516,6.768,0.0,0.0,0.065,0.075,0.065,128.996,1.234,0.0,0.0,0.9740000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19517,6.6610000000000005,0.001,0.002,0.145,0.065,0.055999999999999994,128.94799999999998,1.234,3.997,65.067,0.988,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19518,6.5360000000000005,0.002,0.015,0.214,0.051,0.026000000000000002,128.718,1.2329999999999999,22.204,238.76,0.997,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19519,6.327000000000001,0.003,0.033,0.271,0.038,0.016,128.425,1.2329999999999999,47.667,399.968,0.998,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19520,6.135,0.004,0.059000000000000004,0.33399999999999996,0.03,0.013999999999999999,128.059,1.2329999999999999,82.115,535.674,0.998,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19521,6.024,0.008,0.094,0.386,0.019,0.009000000000000001,127.49799999999999,1.2329999999999999,127.34299999999999,636.411,0.997,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19522,5.981,0.015,0.13,0.462,0.013000000000000001,0.006,126.67299999999999,1.2329999999999999,175.178,695.721,0.993,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19523,5.7139999999999995,0.02,0.146,0.5539999999999999,0.013999999999999999,0.006999999999999999,125.221,1.2329999999999999,197.72299999999998,709.2230000000001,0.99,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19525,5.707999999999999,0.009000000000000001,0.09300000000000001,0.726,0.009000000000000001,0.004,123.03399999999999,1.2309999999999999,127.12,598.994,0.995,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19526,5.811,0.008,0.071,0.7609999999999999,0.006999999999999999,0.002,122.212,1.23,100.334,482.89,0.9890000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19527,6.268,0.006,0.043,0.722,0.005,0.001,121.635,1.229,63.722,335.67400000000004,0.972,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19529,6.364,0.001,0.001,0.513,0.002,0.0,120.993,1.228,2.13,17.601,0.966,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19530,5.906000000000001,0.0,0.0,0.379,0.003,0.002,120.84899999999999,1.229,0.0,0.0,0.981,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19532,5.314,0.0,0.0,-0.5660000000000001,0.009000000000000001,0.002,120.745,1.2329999999999999,0.0,0.0,0.993,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19533,4.962,0.0,0.0,-1.037,0.018000000000000002,0.015,120.70700000000001,1.235,0.0,0.0,0.966,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19534,4.781000000000001,0.0,0.0,-1.62,0.017,0.015,120.71700000000001,1.238,0.0,0.0,0.9159999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19535,4.837,0.0,0.0,-2.2,0.015,0.015,120.73299999999999,1.2409999999999999,0.0,0.0,0.894,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19536,4.978,0.0,0.0,-2.821,0.012,0.012,120.74600000000001,1.244,0.0,0.0,0.677,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19537,5.17,0.0,0.0,-3.438,0.008,0.008,120.757,1.247,0.0,0.0,0.49700000000000005,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19538,5.2829999999999995,0.0,0.0,-4.21,0.006,0.006,120.76700000000001,1.251,0.0,0.0,0.37799999999999995,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19539,5.322,0.0,0.0,-4.957,0.005,0.005,120.777,1.254,0.0,0.0,0.332,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19540,5.367999999999999,0.0,0.0,-5.682,0.003,0.003,120.78399999999999,1.256,0.0,0.0,0.29600000000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19541,5.307,0.141,0.013000000000000001,-5.984,0.002,0.002,120.789,1.2570000000000001,27.528000000000002,72.119,0.23800000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19542,5.118,0.47600000000000003,0.046,-4.685,0.0,0.0,120.788,1.255,142.165,246.69799999999998,0.055,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19543,4.475,0.721,0.061,-2.2640000000000002,0.0,0.0,120.75299999999999,1.251,280.111,407.80699999999996,0.026000000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19544,3.909,0.8009999999999999,0.071,-0.341,0.0,0.0,120.479,1.245,394.86699999999996,543.389,0.024,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19545,4.312,0.8270000000000001,0.079,0.887,0.0,0.0,119.758,1.237,478.288,644.153,0.059000000000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19546,5.085,0.813,0.085,1.5090000000000001,0.0,0.0,118.912,1.232,518.9169999999999,703.257,0.049,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19547,5.712999999999999,0.8170000000000001,0.085,2.069,0.0,0.0,117.494,1.228,533.081,716.8919999999999,0.057999999999999996,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19548,6.1,0.7929999999999999,0.085,2.489,0.0,0.0,115.49600000000001,1.224,502.532,683.949,0.055999999999999994,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19549,6.431,0.7440000000000001,0.081,2.714,0.0,0.0,113.729,1.2209999999999999,433.67699999999996,606.736,0.055,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19550,6.622000000000001,0.665,0.07400000000000001,2.6839999999999997,0.001,0.0,112.351,1.218,334.935,490.659,0.07200000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19551,6.931,0.513,0.061,2.211,0.001,0.0,111.45100000000001,1.218,212.71,343.546,0.09699999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19552,7.265,0.276,0.036000000000000004,1.284,0.001,0.0,111.09,1.219,90.419,175.43599999999998,0.106,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19553,7.507999999999999,0.027999999999999997,0.004,0.353,0.0,0.0,111.052,1.22,7.292000000000001,21.366999999999997,0.10400000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19554,7.522,0.0,0.0,-0.433,0.0,0.0,111.04799999999999,1.222,0.0,0.0,0.106,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19555,7.391,0.0,0.0,-1.234,0.0,0.0,111.04899999999999,1.224,0.0,0.0,0.126,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19556,7.205,0.0,0.0,-1.746,0.0,0.0,111.051,1.225,0.0,0.0,0.155,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19557,6.957999999999999,0.0,0.0,-2.193,0.002,0.0,111.055,1.227,0.0,0.0,0.179,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19558,6.775,0.0,0.0,-2.603,0.006,0.0,111.06200000000001,1.23,0.0,0.0,0.21,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19559,6.772,0.0,0.0,-2.503,0.016,0.0,111.07700000000001,1.2329999999999999,0.0,0.0,0.23399999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19561,7.656000000000001,0.0,0.0,-1.492,0.07200000000000001,0.027000000000000003,111.15100000000001,1.239,0.0,0.0,0.494,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19562,7.71,0.0,0.0,-0.672,0.142,0.044000000000000004,111.227,1.244,0.0,0.0,0.626,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19563,7.955,0.0,0.0,-0.8490000000000001,0.284,0.24600000000000002,111.42299999999999,1.252,0.0,0.0,0.6759999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19564,8.412,0.0,0.0,-1.817,0.366,0.366,111.727,1.26,0.0,0.0,0.74,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19565,8.4,0.01,0.009000000000000001,-3.2560000000000002,0.33899999999999997,0.33899999999999997,112.027,1.2690000000000001,14.505,79.535,0.799,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19566,7.9910000000000005,0.019,0.039,-4.026,0.29600000000000004,0.29600000000000004,112.295,1.275,61.028,254.62400000000002,0.815,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19567,7.457000000000001,0.033,0.078,-4.173,0.23,0.23,112.505,1.278,119.428,415.575,0.797,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19568,7.111000000000001,0.057999999999999996,0.12300000000000001,-3.965,0.14400000000000002,0.14400000000000002,112.618,1.2790000000000001,188.12900000000002,550.962,0.795,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19569,6.794,0.1,0.16399999999999998,-3.595,0.084,0.084,112.634,1.2790000000000001,260.517,651.698,0.8009999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19570,6.6,0.156,0.188,-3.156,0.040999999999999995,0.040999999999999995,112.57600000000001,1.278,320.9,710.926,0.763,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19571,6.39,0.228,0.191,-2.734,0.016,0.016,112.463,1.276,363.79,724.3919999999999,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19572,6.164,0.268,0.17800000000000002,-2.387,0.005,0.005,112.32600000000001,1.275,363.181,691.4860000000001,0.745,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19573,5.9110000000000005,0.312,0.152,-2.185,0.002,0.002,112.18799999999999,1.273,338.909,614.413,0.6779999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19574,5.58,0.307,0.121,-2.174,0.001,0.001,112.071,1.273,275.503,498.37300000000005,0.665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19575,5.33,0.213,0.087,-2.366,0.001,0.001,111.993,1.273,177.255,351.31800000000004,0.72,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19576,5.295,0.079,0.04,-2.931,0.001,0.001,111.961,1.273,72.036,183.42700000000002,0.8240000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19577,5.53,0.009000000000000001,0.004,-4.31,0.0,0.0,111.958,1.274,6.627999999999999,25.489,0.899,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19579,5.676,0.0,0.0,-5.812,0.0,0.0,111.96,1.2770000000000001,0.0,0.0,0.872,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19580,5.558,0.0,0.0,-6.077000000000001,0.0,0.0,111.962,1.278,0.0,0.0,0.807,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19582,5.54,0.0,0.0,-7.162000000000001,0.0,0.0,111.96600000000001,1.284,0.0,0.0,0.613,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19583,5.622000000000001,0.0,0.0,-7.704,0.0,0.0,111.969,1.287,0.0,0.0,0.5710000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19584,5.739,0.0,0.0,-8.24,0.0,0.0,111.97200000000001,1.291,0.0,0.0,0.526,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19585,5.825,0.0,0.0,-8.917,0.001,0.001,111.977,1.295,0.0,0.0,0.499,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19586,5.837000000000001,0.0,0.0,-9.396,0.004,0.004,111.984,1.3,0.0,0.0,0.5379999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19587,5.534,0.0,0.0,-9.492,0.006999999999999999,0.006999999999999999,111.99600000000001,1.304,0.0,0.0,0.561,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19588,5.318,0.0,0.0,-9.677999999999999,0.005,0.005,112.005,1.308,0.005,0.027999999999999997,0.565,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19589,5.019,0.14800000000000002,0.017,-9.999,0.004,0.004,112.012,1.311,34.632,87.24,0.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19590,4.621,0.39399999999999996,0.051,-8.934,0.001,0.001,112.01100000000001,1.31,141.718,262.533,0.456,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19591,4.481,0.642,0.067,-7.155,0.0,0.0,111.98700000000001,1.3030000000000002,275.70599999999996,423.325,0.293,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19592,4.371,0.8370000000000001,0.07,-5.477,0.0,0.0,111.93299999999999,1.296,417.098,558.7040000000001,0.094,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19593,4.269,0.895,0.073,-3.888,0.0,0.0,111.84100000000001,1.2890000000000001,513.039,659.367,0.034,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19594,4.192,0.912,0.075,-2.7460000000000004,0.0,0.0,111.71600000000001,1.2830000000000001,567.576,718.4639999999999,0.013999999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19595,4.15,0.91,0.075,-2.0269999999999997,0.0,0.0,111.56299999999999,1.2790000000000001,579.997,731.8919999999999,0.002,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19596,4.1080000000000005,0.892,0.075,-1.598,0.0,0.0,111.396,1.276,549.513,698.9860000000001,0.001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19598,4.125,0.7879999999999999,0.066,-1.5119999999999998,0.0,0.0,111.113,1.273,374.913,506.01599999999996,0.001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19599,4.121,0.664,0.055,-1.7819999999999998,0.0,0.0,111.037,1.272,247.398,359.171,0.004,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19600,4.5360000000000005,0.413,0.036000000000000004,-2.88,0.0,0.0,111.01799999999999,1.272,111.93,191.354,0.009000000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19601,5.207000000000001,0.065,0.006,-5.149,0.0,0.0,111.01899999999999,1.273,11.942,29.962,0.01,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19602,5.379,0.0,0.0,-6.35,0.0,0.0,111.021,1.275,0.0,0.0,0.01,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19603,5.132000000000001,0.0,0.0,-6.796,0.0,0.0,111.024,1.2770000000000001,0.0,0.0,0.01,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19604,4.6,0.0,0.0,-6.907,0.0,0.0,111.027,1.278,0.0,0.0,0.011000000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19605,4.08,0.0,0.0,-7.001,0.0,0.0,111.029,1.28,0.0,0.0,0.017,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19606,3.568,0.0,0.0,-7.146,0.0,0.0,111.03,1.2819999999999998,0.0,0.0,0.055,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19607,3.053,0.0,0.0,-7.3229999999999995,0.002,0.002,111.03200000000001,1.284,0.0,0.0,0.18100000000000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19608,2.698,0.0,0.0,-7.685,0.008,0.008,111.038,1.286,0.0,0.0,0.318,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19610,3.287,0.0,0.0,-9.152999999999999,0.013000000000000001,0.013000000000000001,111.069,1.294,0.0,0.0,0.389,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19611,3.748,0.0,0.0,-9.647,0.009000000000000001,0.009000000000000001,111.08200000000001,1.298,0.0,0.0,0.447,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19612,4.2010000000000005,0.002,0.0,-10.019,0.009000000000000001,0.009000000000000001,111.094,1.3030000000000002,0.034,0.188,0.525,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19613,4.115,0.11599999999999999,0.018000000000000002,-10.014,0.01,0.01,111.10799999999999,1.307,35.597,95.152,0.556,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19614,3.552,0.321,0.055,-8.846,0.004,0.004,111.11200000000001,1.306,137.22899999999998,270.404,0.397,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19615,2.9989999999999997,0.609,0.073,-7.171,0.004,0.004,111.09700000000001,1.2990000000000002,277.254,431.07099999999997,0.33,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19616,2.5980000000000003,0.7,0.084,-4.982,0.003,0.003,111.059,1.2890000000000001,386.79400000000004,566.212,0.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19617,2.824,0.7709999999999999,0.087,-3.238,0.002,0.002,110.988,1.281,478.73900000000003,666.8589999999999,0.374,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19619,3.233,0.893,0.079,-1.077,0.0,0.0,110.65299999999999,1.2690000000000001,580.675,739.3919999999999,0.141,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19620,3.154,0.875,0.078,-0.588,0.0,0.0,110.281,1.266,550.089,706.4789999999999,0.067,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19621,3.0989999999999998,0.828,0.076,-0.366,0.0,0.0,109.956,1.263,476.82,629.451,0.028999999999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19622,3.111,0.7659999999999999,0.069,-0.434,0.0,0.0,109.72399999999999,1.261,375.985,513.624,0.012,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19623,3.2680000000000002,0.636,0.057999999999999996,-0.696,0.0,0.0,109.598,1.26,248.487,366.921,0.152,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19625,4.708,0.054000000000000006,0.006,-3.5869999999999997,0.0,0.0,109.568,1.26,12.575,34.787,0.948,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19626,5.12,0.0,0.0,-4.996,0.0,0.0,109.57,1.261,0.0,0.0,0.945,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19627,5.285,0.0,0.0,-5.872000000000001,0.0,0.0,109.573,1.263,0.0,0.0,0.943,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19628,5.222,0.0,0.0,-6.2410000000000005,0.0,0.0,109.575,1.265,0.0,0.0,0.943,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19629,4.998,0.0,0.0,-6.371,0.001,0.001,109.57799999999999,1.266,0.0,0.0,0.945,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19630,4.744,0.0,0.0,-6.471,0.001,0.001,109.58200000000001,1.268,0.0,0.0,0.953,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19632,4.658,0.0,0.0,-7.436,0.002,0.002,109.589,1.273,0.0,0.0,0.9740000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19633,4.965,0.0,0.0,-8.475,0.002,0.002,109.594,1.276,0.0,0.0,0.9790000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19634,5.266,0.0,0.0,-9.477,0.003,0.003,109.6,1.2790000000000001,0.0,0.0,0.977,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19636,6.0120000000000005,0.001,0.0,-10.923,0.006,0.006,109.619,1.2890000000000001,0.132,0.629,0.982,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19637,5.968,0.098,0.02,-9.853,0.006,0.006,109.633,1.295,37.056999999999995,103.137,0.985,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19638,4.627,0.24100000000000002,0.059000000000000004,-7.835,0.002,0.002,109.63600000000001,1.296,129.998,278.173,0.98,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19639,4.271,0.514,0.081,-6.119,0.0,0.0,109.619,1.29,265.158,438.69599999999997,0.973,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19641,4.401,0.7659999999999999,0.09,-2.793,0.0,0.0,109.509,1.276,484.792,674.19,0.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19642,4.496,0.8140000000000001,0.09,-1.474,0.0,0.0,109.406,1.2690000000000001,545.547,733.2139999999999,0.955,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19643,4.6,0.83,0.08800000000000001,-0.604,0.0,0.0,109.26,1.264,563.487,746.6419999999999,0.9390000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19644,4.668,0.823,0.086,-0.11699999999999999,0.0,0.0,109.04700000000001,1.261,537.995,713.905,0.909,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19645,4.76,0.782,0.083,0.08,0.0,0.0,108.829,1.258,469.217,636.943,0.873,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19646,4.739,0.705,0.077,0.057999999999999996,0.002,0.002,108.662,1.2570000000000001,367.314,521.293,0.85,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19647,4.727,0.534,0.067,-0.215,0.002,0.002,108.57,1.256,236.425,374.65,0.838,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19648,5.272,0.302,0.043,-1.278,0.002,0.002,108.546,1.2570000000000001,109.895,207.102,0.8390000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19649,6.0,0.057999999999999996,0.006999999999999999,-3.48,0.001,0.001,108.54899999999999,1.258,14.478,39.961999999999996,0.845,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19651,5.91,0.0,0.0,-5.376,0.001,0.001,108.56,1.262,0.0,0.0,0.713,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19653,4.901,0.0,0.0,-5.542999999999999,0.003,0.003,108.571,1.265,0.0,0.0,0.667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19654,4.5889999999999995,0.0,0.0,-5.604,0.002,0.002,108.57700000000001,1.268,0.0,0.0,0.623,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19655,4.288,0.0,0.0,-5.945,0.003,0.003,108.583,1.27,0.0,0.0,0.45799999999999996,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19656,4.138,0.0,0.0,-6.337999999999999,0.002,0.002,108.587,1.271,0.0,0.0,0.314,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19657,4.263999999999999,0.0,0.0,-6.848,0.003,0.003,108.59299999999999,1.274,0.0,0.0,0.292,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19658,4.629,0.0,0.0,-7.518,0.003,0.003,108.59899999999999,1.276,0.0,0.0,0.293,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19659,5.093999999999999,0.0,0.0,-8.347000000000001,0.004,0.004,108.60600000000001,1.2790000000000001,0.0,0.0,0.33299999999999996,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19660,5.593999999999999,0.001,0.0,-8.83,0.006,0.006,108.617,1.284,0.301,1.429,0.48700000000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19661,5.667000000000001,0.11599999999999999,0.022000000000000002,-8.057,0.011000000000000001,0.011000000000000001,108.63,1.288,41.937,111.074,0.58,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19662,4.367,0.309,0.059000000000000004,-6.407,0.004,0.004,108.63799999999999,1.2890000000000001,144.44899999999998,286.007,0.29600000000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19663,3.5469999999999997,0.591,0.077,-4.876,0.003,0.003,108.626,1.284,284.872,446.3,0.278,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19664,3.42,0.7040000000000001,0.086,-2.9010000000000002,0.005,0.005,108.59200000000001,1.275,400.07800000000003,581.168,0.284,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19665,3.342,0.75,0.091,-1.385,0.002,0.002,108.531,1.2690000000000001,483.032,681.6089999999999,0.114,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19666,3.237,0.8959999999999999,0.081,-0.266,0.0,0.0,108.41,1.263,583.153,740.4639999999999,0.01,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19667,3.0839999999999996,0.893,0.081,0.358,0.0,0.0,108.196,1.2590000000000001,593.852,753.93,0.019,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19668,2.946,0.815,0.087,0.665,0.002,0.002,107.98200000000001,1.2570000000000001,539.969,721.193,0.084,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19669,2.903,0.742,0.08800000000000001,0.731,0.003,0.003,107.807,1.255,461.70599999999996,644.405,0.094,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19670,3.0060000000000002,0.644,0.084,0.5770000000000001,0.005,0.005,107.682,1.254,357.227,528.793,0.193,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19671,3.21,0.441,0.07400000000000001,0.247,0.005,0.005,107.619,1.254,223.533,382.275,0.226,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19672,3.8710000000000004,0.28800000000000003,0.045,-0.6890000000000001,0.002,0.002,107.605,1.254,112.15899999999999,214.915,0.32899999999999996,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19673,4.471,0.07400000000000001,0.009000000000000001,-2.343,0.001,0.001,107.60600000000001,1.255,17.109,45.466,0.445,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19674,4.748,0.0,0.0,-3.162,0.001,0.001,107.609,1.2570000000000001,0.0,0.0,0.523,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19675,4.746,0.0,0.0,-3.467,0.001,0.001,107.611,1.258,0.0,0.0,0.621,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19676,4.512,0.0,0.0,-3.8489999999999998,0.0,0.0,107.613,1.26,0.0,0.0,0.768,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19677,4.199,0.0,0.0,-4.217,0.0,0.0,107.615,1.262,0.0,0.0,0.853,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19678,3.9330000000000003,0.0,0.0,-4.68,0.0,0.0,107.616,1.264,0.0,0.0,0.8109999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19679,3.925,0.0,0.0,-5.393,0.0,0.0,107.618,1.266,0.0,0.0,0.6659999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
