,WindPower
12554,752.5419999999999
11313,198.03099999999998
18598,747.171
19692,4.0280000000000005
2806,629.121
5319,417.26099999999997
19226,408.964
6015,282.07
12394,405.129
5150,539.2869999999999
9175,182.48
17132,518.87
19133,309.211
23404,298.66700000000003
7593,70.518
322,174.179
23878,1019.4689999999999
22354,157.72899999999998
20305,318.09
5419,461.213
19411,758.365
6959,336.161
17938,230.28
19071,310.26599999999996
25036,18.391
11355,142.97299999999998
9696,623.763
13665,135.649
19249,631.979
20575,358.97900000000004
23204,696.1080000000001
5284,1109.412
18865,187.266
22850,503.212
20005,484.597
3334,351.70099999999996
12460,135.246
13700,237.96400000000003
5246,249.669
25732,354.74699999999996
15691,1183.039
8095,309.316
10410,485.94199999999995
9497,212.105
24258,647.239
972,428.625
21570,178.457
23759,771.245
12404,888.5210000000001
14435,135.865
13722,145.428
22243,507.244
26278,279.394
23409,397.26300000000003
141,34.896
813,717.11
25260,220.37599999999998
24213,512.6990000000001
14131,870.7130000000001
14761,309.156
21921,16.552
413,321.70799999999997
3499,458.833
16173,472.85699999999997
12047,368.30400000000003
9804,108.54
15196,410.244
10171,315.34
5317,407.167
3076,27.281999999999996
22255,58.35
23780,421.48699999999997
3993,481.416
14947,556.0509999999999
25464,450.13300000000004
10311,1050.69
3897,12.936
22945,48.592
12432,455.905
17574,534.523
13100,907.818
23754,930.492
4287,1197.299
12656,632.236
2704,615.376
23652,1343.431
7644,877.67
25901,328.316
20308,243.952
14188,311.722
356,219.398
23285,152.626
11003,300.262
12922,75.013
13657,77.92399999999999
11199,115.266
6547,1586.1229999999998
9907,30.314
8090,348.86400000000003
20948,187.076
17854,338.973
17868,357.725
3227,674.079
5136,498.277
20116,275.595
11284,133.356
21980,665.846
11425,681.289
17950,76.611
3055,49.65
2663,609.395
24119,83.796
3638,174.89700000000002
16551,4.382
14898,865.835
11661,557.312
12679,489.028
6126,71.84
2306,78.74
11004,439.67699999999996
21750,486.538
19213,279.714
11058,1346.523
18038,32.82
6054,355.088
20633,566.934
11442,1349.8029999999999
8981,106.829
20527,52.026
20394,46.523
22066,142.629
12699,496.918
1631,158.583
11555,466.449
6095,795.5930000000001
3240,737.543
20582,365.13599999999997
17653,533.328
23685,645.264
8831,82.71700000000001
10902,138.46
16581,168.87099999999998
10953,516.621
12709,250.857
18184,715.31
20495,618.732
3002,235.46599999999998
5544,514.365
17515,446.68300000000005
1904,242.954
4193,212.99599999999998
18048,220.1
25691,33.031
13070,224.01
16512,1010.081
24236,486.039
952,266.144
16335,539.24
23186,154.226
24140,578.41
21255,403.80699999999996
2808,563.991
16679,425.001
13419,407.089
11916,150.467
8443,262.45799999999997
25142,340.215
17595,303.004
7743,894.628
4531,481.791
15212,418.13800000000003
4097,54.345
4236,29.223000000000003
12019,389.409
19218,374.42
13015,758.4789999999999
10479,454.01199999999994
5441,96.103
5321,565.121
13599,217.13
16763,562.499
12381,304.719
7365,350.82099999999997
7813,117.75399999999999
18635,992.125
20384,4.092
12417,386.336
3778,555.827
8154,836.9960000000001
19754,146.876
19843,645.289
18248,568.8240000000001
1386,747.7489999999999
13471,62.192
2197,422.17699999999996
25066,732.4680000000001
11874,71.335
11246,327.93800000000005
6101,1369.767
13300,228.805
25669,248.06
21395,457.173
23357,489.548
8132,744.584
15520,951.908
17071,486.001
20636,774.5419999999999
2475,318.668
3624,609.905
8539,1020.6419999999999
8541,1531.935
14786,327.69
20128,350.905
5775,221.80599999999998
7848,932.617
1013,658.6510000000001
10925,53.73
12037,533.846
16786,431.775
20593,405.79400000000004
2757,30.822
15997,437.838
16928,266.991
11129,673.544
12493,354.61199999999997
11426,688.795
24300,1359.4070000000002
4220,620.252
16630,957.387
23040,583.5830000000001
25765,771.362
25330,219.673
15445,174.33599999999998
9798,59.61
22223,302.57
25049,334.87300000000005
23278,395.305
20034,883.041
1748,202.486
17086,85.66
18274,820.023
25757,634.242
914,1336.3210000000001
9656,439.92400000000004
22122,91.925
15588,189.701
9557,280.617
14645,275.871
2897,128.718
9383,577.862
22709,167.22299999999998
20324,322.316
25471,408.819
13380,325.58299999999997
21344,148.733
10014,298.13599999999997
23221,310.54900000000004
25519,897.362
2126,1200.106
7198,682.127
15893,447.2
21056,193.02900000000002
17719,376.089
17382,247.00599999999997
21518,1171.23
736,701.678
7235,747.596
12204,38.277
7869,527.506
13781,253.641
13707,405.94199999999995
8864,1268.362
3199,982.8689999999999
8586,790.1669999999999
9690,628.313
13066,239.463
6667,308.828
11141,468.89599999999996
18657,128.847
22008,97.679
15364,1808.858
6485,417.81800000000004
7249,973.7660000000001
13513,598.696
567,32.078
3237,777.253
16123,81.889
2756,25.642
5451,341.92900000000003
23375,43.986999999999995
3903,39.764
11558,250.61
19074,384.13800000000003
16666,439.659
17903,1422.855
21330,363.36699999999996
12445,90.537
9737,502.94800000000004
22867,1785.079
5028,519.47
2432,37.501999999999995
19964,559.526
5406,282.836
4798,190.08599999999998
13384,373.19599999999997
15783,326.66900000000004
26194,66.87100000000001
14467,454.806
2785,663.122
9890,184.625
18749,277.807
6764,627.362
22342,323.099
21331,388.032
6449,776.671
22977,255.172
2898,164.547
721,582.6669999999999
11826,1287.281
25146,154.596
1272,323.074
7122,675.1089999999999
19162,188.761
8701,131.231
8078,775.59
23844,1625.642
10419,595.789
4248,866.5319999999999
20970,412.906
396,164.27700000000002
1961,392.001
8650,1633.055
3982,588.935
12919,205.61900000000003
3470,870.4910000000001
25355,86.094
2625,1152.029
22419,215.865
23537,752.53
13184,501.92
1463,710.0110000000001
11548,501.85900000000004
9912,108.846
18675,10.425999999999998
6492,864.184
2877,1082.108
16033,932.5889999999999
10459,288.02299999999997
14785,285.33099999999996
10766,401.73400000000004
24881,265.94599999999997
5884,483.785
15563,64.947
16758,850.075
2729,168.207
14418,710.0089999999999
8847,918.827
15159,138.393
24175,178.796
13436,17.202
15535,433.217
26213,757.8689999999999
24606,745.721
9295,102.95
14784,230.62400000000002
9056,538.34
13321,59.895
13080,617.604
21280,123.307
19702,226.55
4308,372.80699999999996
21833,1255.203
197,420.31
12198,105.824
23247,105.545
5535,357.71
13621,277.347
14137,428.26599999999996
9712,594.5790000000001
17140,676.1389999999999
25270,259.763
25286,225.88
14510,17.43
21624,718.706
7918,822.5169999999999
5525,391.332
13509,724.559
17401,248.679
14199,313.214
5959,48.474
7952,1283.21
9887,33.29
4361,860.1389999999999
17912,960.9
14492,35.494
7493,668.304
11457,1398.5910000000001
25630,120.82600000000001
16232,146.124
7889,481.42400000000004
25880,392.746
25623,459.83099999999996
16065,111.882
19524,361.461
23155,1220.9569999999999
19160,185.581
9517,39.455
19760,101.65700000000001
19958,307.221
3552,383.82599999999996
15576,222.90099999999998
16130,696.632
14889,860.8
15053,303.692
18852,166.137
6103,1235.757
25550,1441.511
4955,499.60400000000004
24515,378.168
5821,741.498
25141,309.173
2326,488.43300000000005
6016,368.346
22274,626.894
2624,1202.443
16949,995.938
4893,157.02
17429,1086.6480000000001
3528,555.89
18827,25.796999999999997
11180,1116.914
5760,176.987
7935,1249.392
1469,568.355
16570,209.84
8199,419.293
6608,449.89300000000003
18829,39.674
24734,825.4839999999999
7810,299.68
23345,365.474
22527,301.267
2453,222.325
6360,315.256
24091,795.578
21192,244.703
17420,1202.435
5335,1251.665
17248,120.259
7773,367.355
10026,556.404
20806,1405.1229999999998
22278,203.702
21696,835.832
10720,801.015
12674,456.505
9003,896.307
23831,1812.651
15565,115.6
961,22.201
16034,888.4960000000001
7292,93.72200000000001
21359,293.189
7931,942.235
23130,354.165
18225,227.299
11941,135.034
8554,673.492
12304,599.373
1623,114.61
3600,501.999
23203,771.237
12281,282.03
3358,401.707
20443,175.32299999999998
13871,694.715
7319,145.20600000000002
1893,1037.057
5449,428.39300000000003
16866,611.2180000000001
6292,202.332
6308,266.03700000000003
11777,365.667
23684,681.2360000000001
4584,240.62900000000002
8007,509.591
15727,576.915
20530,266.847
19931,382.154
9780,129.84
15585,82.131
7288,54.538999999999994
22567,400.455
19294,407.44800000000004
4554,312.415
5649,55.872
7995,232.468
7461,593.51
24198,723.087
11933,94.193
4851,277.84
5923,1025.001
22863,1887.28
20975,364.48199999999997
21941,104.156
3211,825.735
19418,806.299
481,476.64
23820,1426.36
22595,253.467
16523,330.88599999999997
4334,199.888
9713,572.369
26224,28.971999999999998
25490,6.444
3776,426.50699999999995
25423,403.214
5114,407.848
13976,9.218
6521,956.302
15154,137.718
15346,888.497
6658,168.12599999999998
19483,65.622
10559,894.3839999999999
13391,465.88800000000003
9000,1002.505
12376,144.88
5990,1343.386
12559,1420.6429999999998
177,383.194
1955,85.584
8749,943.793
19509,577.758
12720,654.467
19322,568.6569999999999
9514,9.651
21502,1291.552
20446,104.546
8108,40.059
22133,42.266000000000005
2114,1208.203
7321,220.06400000000002
12416,366.106
22547,776.8480000000001
5070,127.595
9479,951.8910000000001
9649,576.628
14482,135.835
9118,541.552
14063,471.082
25812,555.956
16269,532.964
12964,223.137
25821,692.062
20834,706.202
20957,272.374
23415,554.587
21620,1197.116
1059,178.28
8131,729.695
20906,544.007
23318,704.9069999999999
21311,668.3789999999999
3802,321.471
136,111.99700000000001
12622,722.035
6611,577.841
21716,274.499
23003,1487.725
24190,929.9110000000001
14317,1109.9260000000002
2124,1250.67
3992,415.07199999999995
16556,13.867
21363,110.681
14443,8.605
17359,556.044
11334,323.452
15332,825.454
18417,70.563
2617,572.552
633,432.029
19794,418.398
14827,46.147
17666,897.373
4186,403.99
24502,579.4
16009,908.301
17901,1380.3329999999999
23686,616.442
19205,288.019
4020,139.85399999999998
3759,181.023
25695,125.42
19360,185.84799999999998
18867,176.995
1855,402.44699999999995
12600,300.89599999999996
11451,1028.646
9830,65.815
10001,357.32300000000004
19505,549.173
11347,450.491
19624,122.139
7221,763.365
5122,425.564
6249,33.018
4111,655.445
25506,358.647
13537,673.444
16813,380.62800000000004
465,374.246
8077,626.604
16230,168.2
6853,125.48899999999999
2397,50.347
20049,414.73
13739,128.11700000000002
6588,126.811
16791,654.107
18725,446.108
18446,62.236999999999995
24031,228.125
3853,53.115
9389,411.423
1764,258.457
4208,302.533
12990,368.57099999999997
26114,740.865
11667,67.363
24305,1187.261
17120,310.382
13931,285.73
13244,32.57
25410,655.566
2008,490.559
21070,728.581
21296,18.178
17872,663.113
11861,227.47400000000002
129,153.14
24614,1142.211
23576,920.416
23827,1744.382
22030,825.503
25272,255.79
15243,470.767
19758,200.114
1202,1530.592
18658,110.34200000000001
12469,67.11
5810,419.561
21918,33.714
15312,674.329
4971,403.108
17153,508.505
26294,518.1030000000001
4215,633.0930000000001
6322,13.402000000000001
2325,497.923
4368,460.478
14548,1080.29
9869,19.602
3512,454.829
17652,529.472
5302,1145.121
1606,405.577
13607,659.018
7665,441.668
19321,618.0930000000001
9825,40.431999999999995
19618,50.043
4782,91.266
12806,384.654
11730,628.7230000000001
24678,604.94
1988,67.608
2651,262.882
24207,723.203
10526,1026.12
11932,88.65299999999999
4511,507.27099999999996
15111,90.23899999999999
9255,424.42800000000005
8143,556.012
3905,44.327
6305,169.783
6084,839.163
22845,186.449
4340,588.461
7030,425.02099999999996
5329,1448.433
13773,364.42900000000003
21317,56.183
22171,52.12
21158,317.324
2214,628.56
14372,403.93699999999995
18493,894.3560000000001
3275,398.798
7327,268.569
10782,476.283
3540,421.163
14007,237.81400000000002
7898,283.88
19578,381.45099999999996
1506,354.977
10292,740.096
13379,298.442
14484,19.005
11936,88.70299999999999
9910,80.962
5089,571.127
5846,1158.928
23627,690.828
23258,336.47
3384,397.10400000000004
3696,35.77
3105,33.903
14564,439.79699999999997
14725,297.147
17948,158.588
13075,500.501
19737,279.387
13954,386.30300000000005
12176,98.81299999999999
6577,510.841
3463,1042.684
24765,339.74199999999996
2089,876.9
16108,309.124
14203,606.259
24417,596.117
10939,174.88299999999998
740,655.423
19107,312.909
10366,374.222
3876,560.073
12029,279.22700000000003
22572,587.649
15191,356.73699999999997
13453,37.979
2746,307.39599999999996
23868,1674.954
4792,44.669
2629,1135.481
17423,1182.3319999999999
24329,663.138
13254,90.934
13717,233.637
188,371.98199999999997
8469,176.82
8341,522.819
2721,136.375
10313,1026.121
24598,665.709
4981,876.909
2507,140.239
23768,314.313
6382,315.101
26007,351.5
9436,132.23
12321,429.403
21536,212.139
9184,266.876
9591,143.873
23226,609.952
18108,1016.4939999999999
17862,553.7919999999999
15395,412.167
20291,261.383
660,572.774
19,419.045
5594,579.5880000000001
24060,1183.069
25335,335.506
20524,113.787
4502,239.048
17442,280.434
1189,129.157
6522,815.694
515,16.633
13846,480.496
10666,561.964
9550,314.236
23243,69.4
3577,606.529
12813,471.957
22132,80.633
21457,281.182
23814,622.399
23165,248.058
18615,881.8810000000001
15072,257.443
17520,392.894
21303,235.399
9469,223.796
24069,941.63
17656,704.799
12578,894.035
7704,597.831
25631,317.592
24254,185.33900000000003
7723,288.004
2611,967.559
24869,446.16900000000004
1108,270.836
10483,401.70300000000003
23658,1042.766
6372,208.262
293,431.369
13411,629.561
23195,757.8919999999999
23866,1292.769
19865,210.03099999999998
246,355.075
6359,317.913
540,191.65099999999998
11234,324.437
23698,697.068
21157,322.471
19953,153.17600000000002
15587,175.28400000000002
18520,556.035
6190,450.259
18920,1037.047
222,533.895
21670,987.679
2755,25.06
4140,180.385
11074,348.653
13208,460.55199999999996
7537,198.168
15964,442.6
18128,1258.134
315,155.298
24762,477.014
3097,312.952
24035,860.368
14513,179.326
5212,33.857
14069,371.265
23266,841.674
14902,594.021
15626,371.374
19748,36.012
9233,710.045
14010,502.23199999999997
19280,165.225
20222,387.27099999999996
10873,388.833
5044,118.162
13694,169.54
7485,757.81
6762,655.446
13160,192.00799999999998
9847,248.015
14324,704.793
18172,374.207
10281,133.02100000000002
541,235.07
22592,132.974
18252,88.346
14745,481.151
1671,10.3
1778,943.7439999999999
2791,538.356
2578,919.465
25438,478.561
5101,720.0319999999999
3846,145.42
12005,26.689
10087,319.822
26203,631.798
7820,230.12599999999998
22282,169.671
24815,580.682
9710,596.888
6605,356.684
3503,809.993
101,296.556
1794,800.29
23876,1543.3029999999999
10944,63.716
20429,582.258
