,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
2433,3.5460000000000003,0.645,0.127,9.885,0.027999999999999997,0.0,0.043,1.2309999999999999,523.661,768.06,0.299,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17160,6.186,0.0,0.0,-8.03,0.031,0.031,11.415999999999999,1.268,0.0,0.0,0.737,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8331,4.095,0.0,0.0,-2.82,0.046,0.038,5.167000000000001,1.27,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17518,5.857,0.0,0.0,-8.503,0.02,0.02,40.898,1.273,0.0,0.0,0.49200000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2028,5.251,0.023,0.141,4.376,0.16699999999999998,0.0,1.008,1.22,193.325,687.941,0.7759999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9319,4.5569999999999995,0.003,0.0,-6.506,0.003,0.003,5.5920000000000005,1.288,0.626,2.946,0.574,1,0,1,0,0,0,0,0,0,0,0,0,0,0
574,3.719,0.0,0.0,-4.7669999999999995,0.032,0.027999999999999997,49.895,1.2790000000000001,0.0,0.0,0.945,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5104,6.622999999999999,0.203,0.114,16.808,0.132,0.0,0.0,1.17,227.58599999999998,485.037,0.37200000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23300,5.892,0.0,0.0,10.765,0.001,0.0,0.0,1.197,0.0,0.0,0.642,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1329,3.783,0.705,0.065,-3.997,0.0,0.0,16.748,1.263,280.878,414.496,0.9309999999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21091,3.647,0.005,0.006999999999999999,15.684000000000001,0.006,0.0,0.0,1.195,11.289000000000001,81.513,0.971,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24717,6.643,0.0,0.0,-1.135,0.002,0.002,0.006999999999999999,1.245,0.0,0.0,0.371,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1125,8.962,0.0,0.0,-2.49,0.055,0.05,12.247,1.28,0.0,0.0,0.9420000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24980,4.069,0.0,0.0,5.672999999999999,0.037000000000000005,0.0,0.168,1.225,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10935,3.955,0.002,0.027999999999999997,1.198,1.137,0.643,4.746,1.248,39.985,391.775,0.996,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21461,5.652,0.024,0.08900000000000001,12.3,0.068,0.0,0.0,1.193,130.986,483.659,0.7190000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23691,5.459,0.0,0.0,8.593,0.01,0.0,0.0,1.21,0.0,0.0,0.8290000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10714,7.2170000000000005,0.8290000000000001,0.086,4.571000000000001,0.0,0.0,1.579,1.227,513.929,682.257,0.043,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15894,6.537999999999999,0.0,0.0,1.557,0.586,0.129,0.39,1.2590000000000001,0.44299999999999995,8.827,0.943,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22712,4.94,0.7879999999999999,0.099,20.429000000000002,0.038,0.0,0.0,1.171,597.9590000000001,812.4889999999999,0.019,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25822,6.954,0.0,0.0,-8.215,0.001,0.001,23.427,1.295,0.0,0.0,0.008,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9005,7.422000000000001,0.0,0.0,0.578,0.312,0.122,3.037,1.239,0.0,0.0,0.935,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15019,3.721,0.0,0.0,9.156,0.001,0.0,0.0,1.21,0.0,0.0,0.983,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21788,6.852,0.006,0.002,17.254,0.0,0.0,0.0,1.179,2.892,13.985999999999999,0.847,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4549,3.978,0.568,0.166,20.329,0.017,0.0,0.0,1.162,615.6669999999999,944.27,0.478,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9377,6.547999999999999,0.0,0.0,0.62,0.018000000000000002,0.009000000000000001,5.4510000000000005,1.261,0.0,0.0,0.937,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15875,5.553,0.114,0.10800000000000001,3.134,0.028999999999999998,0.0,0.11,1.2570000000000001,184.636,438.524,0.613,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13675,7.3420000000000005,0.027000000000000003,0.009000000000000001,16.352999999999998,0.04,0.0,0.0,1.176,14.804,52.631,0.429,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9792,3.1439999999999997,0.0,0.0,-8.342,0.009000000000000001,0.009000000000000001,14.879000000000001,1.3259999999999998,0.0,0.0,0.541,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11312,4.351,0.057999999999999996,0.166,1.439,0.09300000000000001,0.077,0.653,1.254,243.292,699.707,0.945,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20555,6.016,0.644,0.151,17.215999999999998,0.0,0.0,0.0,1.196,656.209,967.26,0.953,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24813,6.682,0.0,0.0,1.88,0.29600000000000004,0.004,10.423,1.224,0.0,0.0,0.9490000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11401,5.9239999999999995,0.0,0.0,0.451,0.032,0.004,0.094,1.266,0.0,0.0,0.9940000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1969,7.324,0.0,0.0,-0.93,0.001,0.0,2.141,1.249,0.0,0.0,0.253,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12263,7.484,0.0,0.0,9.763,0.001,0.0,0.0,1.206,0.0,0.0,0.02,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24791,7.981,0.0,0.0,-0.47100000000000003,0.527,0.49200000000000005,2.254,1.266,0.0,0.0,0.899,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3765,7.374,0.0,0.0,12.134,0.0,0.0,0.0,1.199,0.0,0.0,0.134,0,1,0,0,0,0,0,1,0,0,0,0,0,0
18151,4.343999999999999,0.001,0.0,-2.822,0.011000000000000001,0.009000000000000001,77.807,1.252,0.816,6.785,0.631,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14044,4.776,0.262,0.042,10.735999999999999,0.033,0.0,0.0,1.208,95.333,191.481,0.366,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21823,4.737,0.37,0.17300000000000001,20.543000000000003,0.0,0.0,0.0,1.177,432.358,782.3989999999999,0.9309999999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7587,3.667,0.0,0.0,-12.325999999999999,0.0,0.0,22.02,1.311,0.0,0.0,0.153,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19435,6.981,0.0,0.0,-4.62,0.0,0.0,143.08,1.262,0.0,0.0,0.98,0,1,0,0,1,0,0,0,0,0,0,0,0,0
18616,7.6,0.0,0.0,-0.9109999999999999,0.062,0.062,125.86399999999999,1.265,0.0,0.0,0.978,0,1,0,1,0,0,0,0,0,0,0,0,0,0
967,5.72,0.018000000000000002,0.009000000000000001,-1.9509999999999998,0.025,0.016,9.394,1.226,15.082,64.572,0.79,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13229,4.761,0.233,0.109,11.585,0.063,0.0,0.0,1.208,227.925,476.38599999999997,0.622,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10699,6.237,0.0,0.0,0.517,0.006999999999999999,0.0,2.217,1.219,0.0,0.0,0.9520000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10201,6.362,0.0,0.0,-0.221,0.22699999999999998,0.172,14.757,1.214,0.0,0.0,0.856,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11879,3.54,0.0,0.0,0.963,0.389,0.225,0.39899999999999997,1.244,0.0,0.0,0.8809999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19682,4.904,0.0,0.0,-7.853,0.009000000000000001,0.009000000000000001,107.635,1.2770000000000001,0.0,0.0,0.426,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5892,6.747000000000001,0.424,0.17300000000000001,16.585,0.015,0.0,0.0,1.182,462.74699999999996,787.5989999999999,0.905,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9061,6.8229999999999995,0.024,0.017,-0.254,0.001,0.001,8.467,1.207,28.97,97.54799999999999,0.883,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22475,6.981,0.807,0.106,24.703000000000003,0.0,0.0,0.0,1.153,755.613,1005.423,0.282,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9409,3.1289999999999996,0.0,0.0,-3.647,0.027999999999999997,0.027999999999999997,4.633,1.287,0.0,0.0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15770,6.39,0.0,0.0,-0.682,0.0,0.0,0.0,1.25,0.0,0.0,0.059000000000000004,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4505,4.944,0.425,0.085,17.484,0.017,0.0,0.0,1.17,243.981,404.709,0.09300000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23134,6.766,0.0,0.0,9.618,0.0,0.0,0.0,1.202,0.0,0.0,0.9329999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11792,4.423,0.745,0.102,14.315,0.0,0.0,0.0,1.205,579.7080000000001,806.0239999999999,0.413,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8253,4.571000000000001,0.0,0.0,1.411,0.282,0.001,4.075,1.2309999999999999,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23395,7.672999999999999,0.0,0.0,12.232000000000001,0.0,0.0,0.0,1.202,0.0,0.0,0.935,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9022,9.906,0.0,0.0,1.2590000000000001,0.41100000000000003,0.052000000000000005,6.2010000000000005,1.225,0.0,0.0,0.961,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3399,6.631,0.019,0.12,11.477,0.047,0.0,0.0,1.203,164.298,678.25,0.9840000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25989,5.239,0.0,0.0,-8.912,0.038,0.038,29.228,1.308,0.0,0.0,0.977,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5254,6.234,0.0,0.0,11.431,0.026000000000000002,0.0,0.0,1.199,0.0,0.0,0.086,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12531,6.2410000000000005,0.01,0.021,9.839,0.43799999999999994,0.0,0.0,1.199,33.708,165.042,0.809,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12191,5.354,0.0,0.0,6.107,0.001,0.0,0.0,1.216,0.0,0.0,0.011000000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0
138,3.727,0.0,0.0,-14.62,0.004,0.004,15.987,1.3230000000000002,0.0,0.0,0.57,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7240,9.001,0.0,0.0,5.244,0.0,0.0,0.047,1.227,0.0,0.0,0.366,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5574,3.177,0.301,0.107,15.447000000000001,0.18899999999999997,0.0,0.0,1.188,242.358,451.931,0.39899999999999997,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2784,7.236000000000001,0.0,0.0,-2.381,0.0,0.0,0.573,1.247,0.0,0.0,0.171,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23688,6.308,0.0,0.0,8.732999999999999,0.018000000000000002,0.0,0.0,1.207,0.0,0.0,0.982,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6848,4.544,0.18,0.08,2.822,0.013999999999999999,0.0,0.0,1.273,160.386,353.22,0.498,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24249,2.497,0.396,0.106,5.801,0.0,0.0,0.003,1.237,284.531,496.265,0.914,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18395,3.05,0.402,0.07200000000000001,-11.04,0.001,0.001,101.2,1.338,193.96099999999998,336.94599999999997,0.299,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15255,6.546,0.128,0.061,13.35,0.001,0.0,0.0,1.222,111.915,271.277,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16405,4.254,0.064,0.038,0.054000000000000006,0.006,0.002,5.516,1.246,64.66199999999999,175.97400000000002,0.39899999999999997,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25890,3.767,0.0,0.0,-14.072000000000001,0.006,0.006,24.38,1.341,0.0,0.0,0.525,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2288,3.487,0.002,0.048,6.132999999999999,0.128,0.0,0.09,1.217,63.568999999999996,628.544,0.986,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7445,9.251,0.0,0.0,-5.436,0.006,0.006,21.974,1.2830000000000001,0.0,0.0,0.9520000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21803,3.908,0.606,0.16699999999999998,24.333000000000002,0.0,0.0,0.0,1.169,694.888,1055.0510000000002,0.8420000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13239,3.137,0.48100000000000004,0.139,16.214000000000002,0.006999999999999999,0.0,0.0,1.1909999999999998,437.535,714.54,0.19899999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26296,6.5760000000000005,0.0,0.0,0.285,0.035,0.013999999999999999,44.788999999999994,1.246,0.0,0.0,0.9420000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14142,5.421,0.107,0.11900000000000001,13.094000000000001,0.105,0.0,0.0,1.187,199.658,498.80699999999996,0.622,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12871,6.457000000000001,0.8109999999999999,0.08800000000000001,13.56,0.0,0.0,0.0,1.198,588.785,784.98,0.021,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20588,6.109,0.0,0.0,10.421,0.002,0.0,0.0,1.204,0.0,0.0,0.986,0,1,0,0,0,0,1,0,0,0,0,0,0,0
737,7.017,0.0,0.0,-3.67,0.001,0.001,27.801,1.232,0.0,0.0,0.509,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25791,8.991,0.0,0.0,-0.40299999999999997,0.015,0.001,24.47,1.24,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21199,2.555,0.461,0.154,21.978,0.012,0.0,0.0,1.165,460.82800000000003,766.98,0.547,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9423,4.048,0.0,0.0,-2.937,0.025,0.022000000000000002,4.84,1.275,0.0,0.003,0.8490000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13615,4.12,0.076,0.18100000000000002,16.387999999999998,0.006,0.0,0.0,1.186,270.82599999999996,738.569,0.867,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19691,1.976,0.893,0.08,0.948,0.0,0.0,107.238,1.254,597.632,761.18,0.037000000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2583,5.497000000000001,0.34299999999999997,0.121,7.329,0.003,0.0,0.494,1.207,288.969,513.1669999999999,0.26899999999999996,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6910,5.446000000000001,0.0,0.0,-0.541,0.049,0.047,0.023,1.28,0.0,0.0,0.706,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21842,7.2,0.126,0.009000000000000001,10.035,0.001,0.0,0.0,1.217,18.265,48.137,0.035,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3136,4.745,0.474,0.092,21.504,0.013000000000000001,0.0,0.0,1.173,285.255,480.684,0.479,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4825,6.545,0.0,0.0,11.724,0.001,0.0,0.0,1.193,0.0,0.0,0.003,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4024,3.56,0.14800000000000002,0.14300000000000002,21.91,0.038,0.0,0.0,1.155,252.072,575.9780000000001,0.8190000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2570,6.485,0.0,0.0,1.181,0.951,0.159,1.2590000000000001,1.227,0.0,0.0,0.8170000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18777,3.094,0.23600000000000002,0.092,-7.395,0.004,0.004,134.194,1.31,190.572,386.164,0.48200000000000004,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17999,6.282,0.0,0.0,-8.915,0.046,0.046,94.302,1.271,0.0,0.0,0.977,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5557,3.2460000000000004,0.381,0.18100000000000002,18.555999999999997,0.174,0.0,0.0,1.1740000000000002,452.713,795.5219999999999,0.772,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4010,6.167000000000001,0.002,0.003,12.408,0.289,0.0,0.0,1.183,4.226,49.563,0.97,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11566,4.4910000000000005,0.0,0.0,0.525,0.0,0.0,0.982,1.232,0.0,0.0,0.499,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6928,6.946000000000001,0.003,0.001,3.2060000000000004,0.018000000000000002,0.0,0.023,1.258,1.12,6.348,0.961,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10597,10.096,0.187,0.134,5.814,0.0,0.0,0.39299999999999996,1.199,254.083,546.0369999999999,0.93,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17440,5.405,0.0,0.0,-0.963,0.032,0.03,27.505,1.2209999999999999,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9069,6.537999999999999,0.0,0.0,-1.9380000000000002,0.0,0.0,8.471,1.218,0.0,0.0,0.753,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2735,6.695,0.0,0.0,-0.727,0.04,0.032,0.03,1.249,0.0,0.0,0.608,0,1,0,0,0,1,0,0,0,0,0,0,0,0
313,5.225,0.0,0.0,-15.890999999999998,0.032,0.032,41.638999999999996,1.321,0.0,0.0,0.9279999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2991,5.497000000000001,0.8009999999999999,0.076,13.114,0.0,0.0,0.0,1.212,448.356,609.5790000000001,0.617,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20413,6.796,0.021,0.17,10.019,0.08800000000000001,0.0,0.001,1.209,222.38,836.405,0.975,1,0,0,0,0,1,0,0,0,0,0,0,0,0
87,5.2,0.0,0.0,-10.732999999999999,0.03,0.03,15.328,1.2919999999999998,0.0,0.0,0.674,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23476,4.93,0.011000000000000001,0.004,10.056000000000001,0.009000000000000001,0.0,0.0,1.208,6.609,25.095,0.307,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13220,3.29,0.004,0.001,14.120999999999999,0.004,0.0,0.0,1.186,1.932,9.138,0.28800000000000003,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17773,6.122999999999999,0.025,0.015,-8.962,0.091,0.091,53.042,1.305,25.686,89.33,0.62,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21041,4.109,0.522,0.071,24.524,0.002,0.0,0.0,1.168,236.229,378.189,0.152,1,0,0,0,0,0,1,0,0,0,0,0,0,0
210,5.797999999999999,0.0,0.0,-11.190999999999999,0.16399999999999998,0.16399999999999998,19.381,1.3030000000000002,0.0,0.0,0.846,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21275,4.808,0.892,0.085,15.140999999999998,0.0,0.0,0.0,1.203,829.908,1047.198,0.069,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22082,6.454,0.040999999999999995,0.006,13.200999999999999,0.009000000000000001,0.0,0.0,1.187,10.767000000000001,33.665,0.094,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5364,4.042,0.732,0.11900000000000001,15.135,0.003,0.0,0.0,1.194,652.2919999999999,908.648,0.151,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21050,6.14,0.017,0.003,14.088,0.006,0.0,0.0,1.197,4.758,16.662,0.78,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19948,5.672000000000001,0.051,0.006999999999999999,-4.875,0.001,0.001,84.265,1.286,12.837,37.844,0.9570000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13274,5.242000000000001,0.008,0.004,10.402999999999999,0.021,0.0,0.0,1.2009999999999998,6.143,36.782,0.982,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3356,6.11,0.0,0.0,9.442,0.081,0.0,0.0,1.203,0.0,0.0,0.9359999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9458,4.128,0.0,0.0,-4.293,0.006,0.006,5.483,1.275,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7107,7.98,0.0,0.0,0.825,0.081,0.031,0.39,1.2670000000000001,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25894,4.632,0.0,0.0,-13.472000000000001,0.018000000000000002,0.018000000000000002,24.435,1.341,0.0,0.0,0.603,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23463,2.9539999999999997,0.568,0.078,19.869,0.0,0.0,0.0,1.178,282.927,445.461,0.10099999999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1824,5.265,0.0,0.0,0.95,0.0,0.0,5.974,1.246,0.0,0.0,0.037000000000000005,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13228,4.773,0.09699999999999999,0.066,10.659,0.08800000000000001,0.0,0.0,1.21,117.266,318.474,0.738,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16357,5.974,0.12300000000000001,0.040999999999999995,1.436,0.0,0.0,3.872,1.222,76.072,188.09900000000002,0.603,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1292,6.981,0.0,0.0,-4.138999999999999,0.004,0.004,18.929000000000002,1.252,0.0,0.0,0.365,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5542,6.321000000000001,0.0,0.0,12.885,0.008,0.0,0.0,1.187,0.0,0.0,0.789,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17014,4.863,0.0,0.0,-4.986000000000001,0.001,0.001,2.76,1.237,0.0,0.0,0.547,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8834,3.855,0.0,0.0,-6.642,0.001,0.001,1.944,1.2770000000000001,0.0,0.0,0.958,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9211,5.631,0.0,0.0,-0.591,0.011000000000000001,0.01,11.377,1.268,0.0,0.0,0.9940000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13958,5.188,0.071,0.19,17.531,0.5539999999999999,0.0,0.0,1.159,278.552,759.904,0.58,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1099,7.932,0.0,0.0,-8.408,0.0,0.0,12.308,1.2890000000000001,0.0,0.0,0.06,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5683,7.107,0.0,0.0,14.600999999999999,0.10099999999999999,0.0,0.0,1.197,0.0,0.0,0.948,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16168,5.369,0.0,0.0,4.394,0.12,0.0,0.493,1.214,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22855,4.886,0.1,0.17,16.292,0.35,0.0,0.0,1.168,268.71,660.199,0.429,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6362,5.31,0.0,0.0,12.319,0.644,0.0,0.0,1.206,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17569,4.776,0.0,0.0,-1.26,0.023,0.01,40.301,1.228,0.0,0.0,0.8170000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1627,5.653,0.0,0.0,-5.4670000000000005,0.011000000000000001,0.011000000000000001,32.065,1.258,0.0,0.0,0.374,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8956,5.182,0.0,0.0,-8.052,0.0,0.0,4.302,1.294,0.0,0.0,0.977,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2452,5.997000000000001,0.079,0.008,-1.4140000000000001,0.0,0.0,0.015,1.26,16.768,45.662,0.265,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16478,8.807,0.022000000000000002,0.006999999999999999,2.998,0.004,0.003,2.739,1.226,12.209000000000001,47.87,0.605,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1015,6.559,0.16699999999999998,0.017,-7.4,0.003,0.003,9.124,1.272,34.168,78.33,0.314,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24522,6.756,0.0,0.0,3.233,0.0,0.0,0.0,1.227,0.0,0.0,0.09699999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2284,4.914,0.0,0.0,5.2860000000000005,0.631,0.0,0.10400000000000001,1.218,0.11599999999999999,15.199000000000002,0.983,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14650,4.831,0.737,0.111,15.716,0.036000000000000004,0.0,0.0,1.199,580.793,809.003,0.065,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24499,6.479,0.0,0.0,8.206,0.015,0.0,0.0,1.209,0.0,0.0,0.8690000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18590,3.8930000000000002,0.076,0.035,-5.672999999999999,0.006,0.006,125.666,1.273,63.496,171.351,0.987,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4005,6.745,0.0,0.0,13.395999999999999,0.76,0.0,0.0,1.178,0.0,0.0,0.813,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10362,6.376,0.0,0.0,-5.14,0.055,0.055,15.577,1.2830000000000001,0.0,0.0,0.648,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20144,2.679,0.163,0.183,9.355,0.001,0.0,12.347999999999999,1.238,319.392,716.45,0.951,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8366,4.471,0.001,0.0,-5.013999999999999,0.0,0.0,5.285,1.284,0.155,0.691,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4920,5.335,0.0,0.0,14.232000000000001,0.012,0.0,0.0,1.185,0.0,0.0,0.051,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12021,5.687,0.0,0.0,7.4079999999999995,0.22699999999999998,0.0,0.0,1.239,0.0,0.0,0.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17034,3.8169999999999997,0.0,0.0,-5.46,0.055,0.055,2.987,1.245,0.0,0.0,0.6940000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2254,5.269,0.0,0.0,3.505,0.121,0.0,0.311,1.237,0.0,0.0,0.8740000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14777,2.858,0.015,0.011000000000000001,11.055,0.008,0.0,0.0,1.197,18.988,84.29,0.857,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11368,2.048,0.316,0.08,4.998,0.0,0.0,0.44,1.258,191.8,354.889,0.523,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23392,5.316,0.18,0.067,16.117,0.0,0.0,0.0,1.192,134.981,302.686,0.409,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16167,5.388,0.0,0.0,4.357,0.059000000000000004,0.0,0.5,1.216,0.47700000000000004,11.792,0.998,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21787,6.718999999999999,0.09,0.025,18.74,0.0,0.0,0.0,1.175,45.905,120.806,0.47200000000000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4273,6.835,0.0,0.0,11.749,0.067,0.0,0.0,1.194,0.001,0.01,0.495,0,1,0,0,0,0,0,1,0,0,0,0,0,0
