,WindPower
19466,89.85
19467,127.84
19468,189.915
19469,239.761
19470,195.205
19471,105.992
19472,82.61399999999999
19473,84.837
19474,107.09100000000001
19475,137.455
19476,144.202
19477,114.479
19478,87.35600000000001
19479,61.501999999999995
19480,33.941
19481,9.491
19482,14.635
19484,124.59100000000001
19485,126.689
19486,90.064
19487,72.738
19488,95.79299999999999
19489,134.33700000000002
19491,140.622
19492,106.165
19493,127.62299999999999
19494,138.821
19495,154.783
19496,213.64
19497,334.79400000000004
19498,428.02099999999996
19499,408.75199999999995
19500,397.81800000000004
19501,393.07800000000003
19502,428.917
19503,446.05800000000005
19504,485.346
19506,596.975
19507,606.878
19508,587.1569999999999
19510,686.433
19511,647.498
19512,621.587
19513,645.175
19514,662.8510000000001
19515,751.081
19516,622.472
19517,595.641
19518,564.808
19519,516.6080000000001
19520,471.551
19521,448.041
19522,439.565
19523,383.38
19525,382.914
19526,401.971
19527,501.972
19529,524.69
19530,421.7
19532,307.94599999999997
19533,246.858
19534,220.295
19535,227.342
19536,249.457
19537,281.197
19538,302.555
19539,309.13
19540,316.022
19541,306.709
19542,272.376
19543,175.50400000000002
19544,108.156
19545,154.417
19546,266.832
19547,383.37
19548,465.778
19549,539.695
19550,587.56
19551,663.916
19552,752.498
19553,818.813
19554,821.11
19555,787.789
19556,735.182
19557,672.4780000000001
19558,623.77
19559,623.052
19561,859.78
19562,871.9960000000001
19563,939.58
19564,1065.26
19565,1064.2939999999999
19566,951.875
19567,802.953
19568,710.778
19569,628.5880000000001
19570,582.631
19571,529.812
19572,478.791
19573,422.858
19574,357.66900000000004
19575,309.247
19576,304.574
19577,348.094
19579,374.767
19580,353.381
19582,349.944
19583,363.95300000000003
19584,387.343
19585,404.909
19586,407.38
19587,348.89
19588,308.684
19589,256.035
19590,196.933
19591,176.28599999999997
19592,163.10299999999998
19593,149.049
19594,139.767
19595,135.836
19596,129.875
19598,132.88
19599,132.495
19600,184.94299999999998
19601,288.031
19602,318.047
19603,274.78700000000003
19604,192.56900000000002
19605,126.671
19606,75.348
19607,37.624
19608,20.227999999999998
19610,53.0
19611,91.845
19612,140.767
19613,131.188
19614,73.96600000000001
19615,34.508
19616,16.204
19617,25.438000000000002
19619,49.783
19620,43.908
19621,40.416
19622,41.181000000000004
19623,51.647
19625,208.017
19626,272.79
19627,302.789
19628,290.133
19629,252.65400000000002
19630,213.32299999999998
19632,202.16299999999998
19633,247.365
19634,297.923
19636,446.069
19637,436.958
19638,197.706
19639,149.312
19641,166.956
19642,178.274
19643,192.622
19644,202.52200000000002
19645,215.71
19646,212.593
19647,210.82
19648,299.374
19649,441.964
19651,422.644
19653,237.132
19654,191.12599999999998
19655,152.477
19656,134.439
19657,148.394
19658,197.93099999999998
19659,268.29
19660,358.61800000000005
19661,372.83
19662,162.266
19663,73.53699999999999
19664,63.067
19665,57.01
19666,50.06100000000001
19667,39.453
19668,31.820999999999998
19669,29.345
19670,34.888000000000005
19671,48.196000000000005
19672,105.02600000000001
19673,174.93400000000003
19674,213.863
19675,213.61
19676,180.525
19677,140.542
19678,110.601
19679,109.698
19680,152.869
19681,227.99
19683,169.127
19684,145.969
19685,115.399
19686,90.064
19687,83.145
19688,31.718000000000004
19689,10.38
19690,4.357
19693,6.843999999999999
19695,29.840999999999998
19696,84.096
19697,139.52200000000002
19698,169.678
19699,175.612
19700,176.805
19701,202.065
19703,242.331
19704,279.46
19705,318.444
19706,377.838
19707,465.194
19708,513.279
19709,486.01
19710,295.51
19711,240.56
19712,235.456
19713,230.29
19714,223.669
19715,215.143
19716,234.32299999999998
19717,254.602
19718,276.944
19719,259.943
19720,322.80400000000003
19721,556.043
19722,622.4490000000001
19723,587.5830000000001
19724,588.354
19725,618.616
19726,653.867
19727,674.439
19729,681.2189999999999
19730,510.13
19732,468.892
19733,415.221
19734,314.665
19735,229.865
19736,202.917
19738,288.47
19740,291.074
19741,256.012
19742,191.199
19743,108.11399999999999
19744,53.006
19745,24.789
19746,15.887
19747,23.296
19749,38.082
19751,12.667
19752,9.882
19753,51.248000000000005
19755,278.481
19756,359.23199999999997
19757,279.358
19759,96.865
19761,127.81200000000001
19762,160.35399999999998
19763,201.4
19764,230.028
19765,243.53799999999998
19766,278.305
19767,317.04400000000004
19769,335.213
19770,389.671
19771,383.366
19772,343.55
19773,343.67400000000004
19775,258.091
19776,237.153
19777,251.43
19778,271.901
19779,296.024
19780,288.389
19781,284.288
19782,247.563
19783,138.179
19784,90.145
19785,172.975
19786,260.488
19787,330.441
19788,350.055
19789,368.95599999999996
19790,381.025
19791,422.57099999999997
19792,419.24
19793,438.149
19795,339.355
19796,267.184
19797,218.657
19798,109.102
19799,72.36399999999999
19800,142.10299999999998
19801,227.705
19802,273.533
19803,341.09
19804,429.602
19805,411.344
19806,384.36199999999997
19807,283.725
19809,174.058
19810,160.435
19811,106.081
19812,96.031
19813,127.431
19815,274.289
19817,582.687
19818,610.374
19819,658.038
19820,686.418
19821,852.6030000000001
19822,1211.923
19823,1337.539
19824,1356.043
19825,1443.401
19826,1495.155
19827,1533.3270000000002
19828,1526.997
19829,1449.364
19830,1364.418
19831,1131.58
19832,1050.688
19833,1026.126
19834,968.955
19835,786.948
19836,587.632
19837,360.51199999999994
19838,157.614
19839,34.766999999999996
19840,8.158999999999999
19841,92.22399999999999
19842,317.119
19844,872.19
19845,837.7310000000001
19846,668.19
19847,503.47900000000004
19848,422.95099999999996
19849,419.009
19850,381.52
19851,316.744
19852,260.324
19854,210.574
19855,203.535
19857,235.485
19858,290.48
19859,338.56199999999995
19860,353.504
19861,336.756
19862,304.96299999999997
19863,273.29400000000004
19864,219.203
19866,216.21900000000002
19867,180.708
19868,108.116
19869,56.57
19870,39.149
19871,23.482
19872,10.267000000000001
19873,9.992
19874,29.059
19875,97.273
19876,222.15599999999998
19877,335.86800000000005
19878,216.09
19879,123.47399999999999
19880,135.201
19881,123.346
19882,113.86399999999999
19883,101.334
19884,102.77799999999999
19885,99.785
19886,90.09299999999999
19887,112.82799999999999
19888,170.97099999999998
19889,198.395
19890,190.887
19891,129.66299999999998
19892,64.97
19893,50.413000000000004
19894,59.248999999999995
19895,93.087
19896,179.91
19897,279.935
19898,295.578
19899,273.645
19900,287.428
19901,284.45
19902,274.492
19903,272.768
19904,278.499
19905,287.027
19906,315.559
19907,419.281
19908,481.517
19909,528.45
19910,501.917
19911,450.42699999999996
19913,527.464
19914,553.271
19915,582.664
19916,561.384
19917,577.7769999999999
19918,570.571
19919,558.8340000000001
19920,599.9590000000001
19921,588.896
19922,588.1519999999999
19924,596.151
19925,506.621
19926,357.72
19927,277.84
19928,297.579
19929,329.025
19930,355.55199999999996
19932,402.36699999999996
19933,392.208
19934,376.005
19935,368.901
19936,396.296
19937,490.551
19938,548.769
19939,588.644
19940,577.739
19941,511.69800000000004
19942,448.93300000000005
19943,437.784
19944,419.042
19945,371.965
19946,341.986
19947,348.89300000000003
19949,329.092
19950,246.169
19951,148.952
19952,152.215
19954,171.047
19955,207.476
19956,239.30599999999998
19957,269.018
19959,357.81
19960,450.449
19961,559.004
19962,640.173
19963,624.563
19965,487.532
19966,428.039
19967,408.1
19968,440.434
19969,508.407
19970,598.452
19971,712.2719999999999
19972,761.9169999999999
19973,490.496
19975,266.026
19976,265.964
19977,309.115
19978,384.30300000000005
19979,437.911
19980,454.87
19981,469.436
19982,489.599
19983,518.067
19984,584.499
19985,695.8889999999999
19986,820.0219999999999
19987,864.638
19989,875.822
19990,794.012
19991,728.513
19992,757.847
19993,762.721
19994,800.9760000000001
19995,790.14
19996,757.829
19998,473.144
19999,367.589
20000,412.556
20001,501.973
20002,526.981
20003,513.151
20004,501.14099999999996
20006,474.19199999999995
20007,490.47900000000004
20008,573.93
20009,708.7819999999999
20011,883.0419999999999
20013,748.2360000000001
20014,694.075
20015,715.362
20016,724.737
20017,681.298
20018,712.186
20019,758.2919999999999
20020,752.546
20021,583.731
20022,406.31699999999995
20023,390.05699999999996
20024,443.05
20025,463.68199999999996
20026,458.20099999999996
20027,446.14599999999996
20028,439.22
20029,443.11199999999997
20030,462.082
20031,522.7819999999999
20032,617.07
20033,742.013
20035,930.1039999999999
20036,916.7739999999999
20037,913.293
20038,894.025
20039,870.904
20040,861.2739999999999
20041,877.419
20042,927.0930000000001
20043,1002.6
20044,1052.06
20046,528.0319999999999
20047,461.404
20050,383.412
20051,339.31800000000004
20052,298.876
20054,234.125
20055,237.487
20056,287.203
20057,320.536
20058,302.121
20059,228.55
20060,129.662
20061,63.698
20062,50.312
20063,82.571
20064,95.17299999999999
20065,93.491
20066,95.796
20067,81.81
20069,46.348
20070,30.256
20071,26.159000000000002
20072,24.314
20073,21.669
20074,15.509
20075,12.289000000000001
20076,10.375
20077,15.908
20078,20.4
20079,21.861
20080,22.285999999999998
20081,27.483
20082,35.094
20083,49.236999999999995
20084,60.325
20085,67.582
20086,82.709
20087,93.81
20089,123.255
20090,159.01
20091,159.947
20092,124.48299999999999
20093,83.124
20094,34.391
20095,34.4
20096,34.299
20097,67.898
20098,121.992
20099,166.378
20100,236.8
20101,331.866
20102,336.565
20103,254.602
20104,272.097
20105,351.42
20106,383.435
20107,400.91
20108,367.694
20109,365.275
20110,375.55800000000005
20111,328.769
20112,299.278
20113,281.072
20114,271.513
20115,276.08
20117,228.296
20118,234.945
20120,295.392
20121,410.941
20122,629.99
20123,658.352
20124,622.951
20125,609.948
20126,636.605
20127,469.94599999999997
20129,451.13
20130,604.872
20132,577.807
20133,535.251
20135,358.63699999999994
20136,260.586
20137,187.083
20138,145.036
20139,117.53200000000001
20140,98.387
20141,66.312
20142,21.303
20143,4.022
20146,177.396
20147,287.981
20148,390.76599999999996
20149,487.278
20150,560.878
20151,567.03
20152,437.569
20153,388.92
20154,421.496
20155,399.481
20156,339.131
20157,267.431
20158,202.68900000000002
20159,157.12
20160,127.851
20161,91.08200000000001
20162,71.65899999999999
20163,68.77
20164,71.165
20165,58.043
20167,29.885
20168,44.567
20169,59.841
20170,104.744
20171,168.11599999999999
20172,265.055
20173,357.73900000000003
20174,351.42400000000004
20175,247.83599999999998
20176,299.159
20177,655.418
20178,898.315
20179,820.034
20180,790.13
20181,776.648
20182,763.293
20184,728.5189999999999
20186,698.914
20187,663.132
20188,648.865
20189,390.408
20190,239.032
20191,461.36199999999997
20192,761.572
20193,839.164
20194,857.2560000000001
20195,875.549
20196,936.3910000000001
20197,1010.13
20198,1011.955
20199,897.23
20201,750.1389999999999
20202,879.549
20204,927.059
20205,878.675
20206,855.578
20207,800.565
20208,736.73
20209,686.572
20210,653.682
20211,556.004
20212,421.648
20213,230.014
20214,95.145
20215,54.356
20216,152.817
20218,206.24400000000003
20219,238.06799999999998
20220,281.959
20221,341.836
20223,383.394
20224,365.215
20225,450.52
20226,577.645
20227,510.629
20228,497.319
20229,599.918
20230,604.895
20231,495.69
20232,342.564
20233,245.215
20234,304.526
20235,412.93300000000005
20236,370.462
20238,182.623
20239,196.266
20240,256.16900000000004
20241,271.515
20243,244.36900000000003
20244,352.218
20245,376.165
20246,401.119
20247,406.079
20248,503.09
20249,533.331
20250,643.414
20251,666.012
20252,556.168
20253,558.4830000000001
20254,555.9630000000001
20255,481.416
20256,463.67800000000005
20257,412.63199999999995
20259,277.10400000000004
20260,230.608
20261,229.062
20262,304.819
20263,386.656
20264,511.225
20265,587.549
20266,587.5840000000001
20267,538.575
20268,486.82300000000004
20269,444.46
20270,406.736
20271,346.528
20272,355.25199999999995
20273,436.00699999999995
20274,676.3510000000001
20275,902.066
20276,846.677
20277,778.434
20279,624.186
20280,513.384
20281,500.626
20282,475.626
20283,386.105
20284,337.166
20285,170.043
20286,97.979
20287,227.585
20288,207.523
20289,193.08700000000002
20290,223.105
20292,288.039
20293,302.371
20294,289.339
20295,247.6
20296,227.34900000000002
20297,251.982
20298,316.26
20299,344.82
20300,361.621
20301,365.835
20302,358.415
20303,346.36400000000003
20304,328.81800000000004
20306,321.437
20307,300.97
20309,89.23100000000001
20310,30.872
20311,16.26
20312,46.461000000000006
20313,76.132
20314,110.094
20315,159.112
20317,279.747
20318,333.658
20319,368.37300000000005
20320,385.51599999999996
20321,398.06
20322,423.501
20323,403.945
20325,217.699
20326,153.06
20327,98.914
20328,70.031
20329,55.37
20330,50.818000000000005
20331,43.441
20332,38.952
20333,55.24100000000001
20334,68.418
20335,74.86399999999999
20336,83.678
20337,94.45
20338,117.146
20339,142.156
20340,150.317
20341,137.84799999999998
20343,84.646
20345,67.965
20346,97.015
20347,122.111
20348,115.07600000000001
20349,96.59899999999999
20350,81.665
20351,67.378
20352,50.986999999999995
20353,54.093999999999994
20354,67.404
20355,79.72800000000001
20356,84.273
20357,48.44
20359,28.68
20360,25.156
20361,23.069000000000003
20362,28.767
20363,46.257
20364,67.743
20365,79.006
20366,81.835
20367,86.59299999999999
20368,95.365
20369,101.22399999999999
20370,129.428
20371,185.627
20373,194.236
20374,108.116
20375,33.691
20376,5.414
20377,14.81
20378,50.368
20379,82.646
20380,115.65700000000001
20381,61.648999999999994
20382,22.8
20383,5.3020000000000005
20385,9.902000000000001
20386,13.16
20387,21.177
20388,40.664
20390,40.935
20391,27.624000000000002
20392,9.865
20393,16.06
20395,90.335
20396,124.833
20397,172.32299999999998
20398,271.264
20399,341.782
20400,427.293
20401,573.395
20402,493.985
20403,478.67900000000003
20404,324.45
20405,198.665
20406,209.613
20407,244.544
20408,289.193
20409,364.259
20410,461.43800000000005
20411,522.832
20412,589.43
20414,721.5269999999999
20415,962.8989999999999
20416,1111.636
20417,1136.906
20418,995.959
20420,957.3889999999999
20421,957.303
20422,963.1289999999999
20423,1007.47
20424,1031.5919999999999
20425,1012.834
20426,908.675
20427,827.449
20428,666.5060000000001
20430,577.776
20431,497.41900000000004
20432,465.88699999999994
20433,411.348
20434,356.655
20435,299.72700000000003
20436,269.336
20437,245.429
20438,210.305
20439,143.422
20440,80.961
20442,122.743
20444,173.72799999999998
20445,147.486
20447,70.695
20448,56.22
20449,37.547
20450,25.910999999999998
20451,24.889
20452,42.206
20453,75.586
20454,153.624
20455,274.312
20456,409.514
20457,555.816
20458,704.77
20459,901.2539999999999
20460,1111.896
20461,1244.8210000000001
20462,1271.0339999999999
20463,1155.4360000000001
20464,998.003
20465,843.8610000000001
20466,820.052
20468,752.495
20469,705.94
20470,597.273
20471,631.8290000000001
20472,673.5360000000001
20473,676.605
20474,681.4789999999999
20475,651.832
20476,556.127
20477,533.569
20478,508.522
20479,557.625
20480,692.197
20481,668.298
20482,571.956
20483,438.805
20484,304.51599999999996
20485,254.81599999999997
20486,275.702
20487,329.231
20488,356.68800000000005
20489,475.82800000000003
20490,743.564
20491,867.721
20492,766.7810000000001
20493,715.36
20494,677.562
20496,502.001
20497,401.654
20498,324.894
20499,291.999
20500,195.956
20501,68.514
20502,22.035999999999998
20503,33.928000000000004
20504,113.406
20505,204.167
20506,263.233
20507,321.752
20508,410.93300000000005
20509,501.155
20510,587.623
20511,678.063
20512,663.1419999999999
20513,601.281
20514,609.872
20515,645.262
20516,561.9580000000001
20518,401.89
20519,383.36199999999997
20520,299.695
20521,244.65200000000002
20522,185.63400000000001
20523,148.375
20525,81.491
20526,54.351000000000006
20528,95.949
20529,177.493
20531,357.756
20532,459.551
20533,540.075
20534,587.65
20536,686.8989999999999
20537,588.33
20538,604.955
20539,628.0419999999999
20540,537.37
20541,447.04900000000004
20542,391.338
20543,376.83
20545,319.495
20546,357.681
20547,366.13699999999994
20548,295.459
20549,288.022
20550,373.88199999999995
20551,370.224
20552,412.135
20553,437.62199999999996
20554,423.005
20556,450.478
20557,404.902
20558,415.361
20559,446.094
20560,442.968
20561,454.64
20562,519.817
20563,593.149
20564,555.939
20565,465.88199999999995
20566,434.62199999999996
20567,401.656
20568,338.06800000000004
20569,353.716
20570,426.202
20571,396.63199999999995
20572,340.329
20573,264.494
20574,327.973
20576,370.941
20577,359.719
20578,331.49199999999996
20579,295.288
20580,282.98
20581,293.89099999999996
20583,425.08099999999996
20584,456.25
20585,471.606
20586,468.15
20587,496.77099999999996
20589,434.744
20590,389.971
20591,379.98199999999997
20592,409.79699999999997
20594,352.94699999999995
20595,328.38
20596,192.799
20597,100.71600000000001
20598,127.059
20599,158.602
20600,270.797
20601,366.471
20602,461.356
20603,539.337
20604,602.441
20605,650.345
20606,661.4010000000001
20607,582.74
20608,457.57
20609,410.26199999999994
20610,475.332
20611,439.381
20612,369.07099999999997
20614,335.577
20617,531.127
20618,501.921
20619,442.17
20620,376.67199999999997
20621,133.111
20622,135.195
20623,268.247
20624,398.75
20625,518.159
20626,626.706
20627,738.1610000000001
20628,827.5269999999999
20629,858.3560000000001
20630,797.275
20631,659.2739999999999
20632,526.11
20634,757.806
20635,844.566
20637,682.882
20638,689.507
20639,688.576
20640,570.1030000000001
20641,622.389
20642,606.857
20643,522.768
20644,318.915
20645,208.59900000000002
20646,246.063
20647,350.871
20648,508.235
20649,675.189
20650,840.325
20651,982.181
20652,1069.729
20653,1064.297
20654,1013.898
20655,1031.586
20656,1003.819
20657,932.586
20658,772.841
20659,706.553
20660,563.521
20661,486.56
20662,418.25
20663,362.73900000000003
20664,268.60900000000004
20665,167.054
20666,115.544
20667,85.314
20668,49.676
20669,22.499000000000002
20670,66.447
20671,103.94200000000001
20672,92.001
20673,80.095
20674,72.498
20675,75.958
20676,73.47800000000001
20677,76.322
20678,62.048
20680,33.818000000000005
20681,18.267
20683,16.623
20684,34.293
20685,60.586000000000006
20686,81.805
20687,108.133
20688,140.911
20689,140.94
20690,134.13
20691,124.699
20692,82.79299999999999
20693,53.11
20694,42.345
20695,25.048000000000002
20696,8.75
20697,4.031000000000001
20698,12.488
20699,37.601
20700,59.915
20701,93.31299999999999
20702,129.439
20703,154.343
20704,168.203
20705,185.649
20706,223.115
20707,185.614
20708,124.419
20710,21.19
20711,7.893
20712,26.009
20713,92.225
20714,216.88299999999998
20715,373.019
20716,427.26300000000003
20717,306.285
20718,188.93900000000002
20719,192.77
20720,235.399
20721,328.19300000000004
20722,442.61400000000003
20723,512.6
20724,523.974
20725,477.884
20726,374.38800000000003
20727,274.531
20728,268.903
20729,298.85400000000004
20730,307.322
20731,309.126
20732,308.047
20733,317.106
20734,362.48699999999997
20735,378.75
20736,377.375
20738,380.246
20739,376.499
20740,235.33900000000003
20741,89.521
20742,76.613
20743,103.961
20744,153.053
20745,190.456
20746,206.793
20747,211.993
20748,204.71900000000002
20749,185.94299999999998
20750,155.045
20751,122.44
20752,108.056
20753,81.963
20754,61.70399999999999
20755,53.424
20756,41.119
20757,30.480999999999998
20758,23.541
20759,20.11
20760,29.578000000000003
20761,57.187
20762,98.39399999999999
20763,142.16899999999998
20764,202.46200000000002
20765,134.16899999999998
20766,26.033
20767,4.645
20768,10.035
20769,21.646
20770,35.143
20771,49.788000000000004
20772,62.483000000000004
20773,74.869
20774,84.546
20776,86.09
20777,85.65100000000001
20778,135.92
20779,240.887
20780,361.814
20781,458.884
20782,490.95300000000003
20783,490.51800000000003
20784,440.311
20785,382.1
20786,325.393
20787,309.117
20788,326.168
20789,147.705
20790,44.714
20791,72.423
20792,86.476
20793,82.51799999999999
20794,68.475
20795,59.896
20796,59.906000000000006
20797,67.563
20798,90.78
20799,142.231
20800,239.06
20801,577.836
20802,1050.69
20803,1357.793
20804,1482.129
20805,1479.641
20807,1362.9579999999999
20808,1296.778
20809,1241.566
20810,1127.404
20811,1013.084
20812,1003.87
20813,1045.249
20814,1075.149
20816,987.087
20817,878.477
20818,768.362
20819,672.5889999999999
20820,599.971
20821,554.427
20822,533.307
20823,502.648
20824,403.26599999999996
20825,339.709
20826,389.296
20827,490.56699999999995
20828,564.544
20829,694.674
20830,827.811
20831,752.237
20832,776.6460000000001
20835,555.736
20836,315.493
20837,353.733
20838,357.611
20840,175.382
20841,130.389
20842,94.664
20843,63.452
20844,36.884
20845,17.325
20846,11.117
20848,72.744
20849,85.22399999999999
20850,196.31099999999998
20851,359.365
20852,497.514
20853,612.021
20854,527.288
20855,337.54699999999997
20856,206.791
20857,139.903
20858,111.331
20860,73.807
20861,21.65
20862,49.306000000000004
20863,106.124
20864,169.981
20865,264.349
20866,384.245
20867,505.735
20868,609.84
20869,666.132
20870,684.5369999999999
20871,645.195
20872,562.996
20873,466.584
20874,556.476
20875,761.8560000000001
20876,916.592
20877,899.1610000000001
20878,771.314
20880,595.773
20881,527.445
20882,571.47
20883,410.89599999999996
20884,238.037
20885,131.191
20886,231.704
20887,357.73400000000004
20888,500.67800000000005
20889,668.327
20890,804.841
20891,890.012
20892,951.893
20893,988.1060000000001
20894,968.435
20895,913.294
20896,814.615
20897,729.248
20898,761.568
20899,795.6289999999999
20900,708.959
20901,655.4960000000001
20902,637.066
20903,673.5010000000001
20904,655.419
20905,593.067
20907,453.736
20908,232.702
20909,84.69200000000001
20910,210.304
20911,369.1
20912,427.76800000000003
20913,454.87300000000005
20914,466.68300000000005
20915,480.44699999999995
20916,486.55699999999996
20917,473.458
20918,455.23
20919,411.75300000000004
20921,390.647
20922,496.037
20923,587.558
20924,592.226
20925,552.849
20926,481.44
20927,401.76300000000003
20928,338.336
20929,288.752
20930,224.69099999999997
20931,147.304
20932,97.509
20933,40.275
20934,13.804
20936,32.666
20937,52.933
20938,76.991
20939,86.32700000000001
20940,80.014
20941,67.031
20942,50.273999999999994
20944,27.428
20945,6.789
20947,106.463
20949,214.99599999999998
20950,168.19799999999998
20951,152.192
20952,329.63199999999995
20953,715.35
20954,898.572
20955,733.817
20956,333.652
20958,193.30700000000002
20959,111.006
20960,49.32899999999999
20961,13.079
20962,8.99
20963,34.665
20964,82.273
20965,136.148
20966,188.23
20967,226.78799999999998
20968,265.825
20971,572.7280000000001
20972,607.896
20973,559.366
20976,267.37
20978,145.72299999999998
20979,109.99
20980,79.278
20981,22.143
20982,70.564
20983,142.22899999999998
20985,267.14
20986,340.056
20987,389.39
20988,410.305
20989,409.73199999999997
20990,389.967
20991,358.10900000000004
20992,366.824
20993,450.411
20994,570.434
20995,747.154
20996,813.054
20997,753.023
20998,606.305
20999,454.848
21000,360.04
21001,282.04200000000003
21002,227.93200000000002
21003,194.045
21004,170.90400000000002
21005,55.988
21006,33.796
21007,81.95
21008,86.522
21009,81.149
21010,76.27
21012,56.141000000000005
21013,48.598
21014,42.678000000000004
21015,34.402
21016,10.815
21017,16.562
21018,76.11399999999999
21019,163.305
21020,177.269
21021,127.111
21022,92.095
21023,153.411
21024,287.893
21025,461.467
21026,543.2280000000001
21027,586.305
21028,439.57599999999996
21029,357.67900000000003
21030,362.399
21031,368.844
21032,310.314
21033,224.665
21034,166.113
21035,128.519
21036,104.52
21037,88.243
21038,83.47200000000001
21039,83.59899999999999
21042,171.763
21043,252.851
21044,350.144
21045,433.129
21046,458.086
21047,419.60900000000004
21048,399.39099999999996
21049,434.52099999999996
21051,401.70300000000003
21052,225.824
21053,130.866
21054,185.65200000000002
21055,203.15900000000002
21057,197.891
21058,221.067
21059,247.734
21060,270.89599999999996
21062,276.994
21063,246.52
21064,240.582
21065,268.423
21066,268.281
21067,405.23
21068,588.066
21069,713.38
21071,723.0889999999999
21072,715.2610000000001
21073,673.508
21074,583.289
21075,421.462
21076,192.11700000000002
21077,148.138
21078,185.60299999999998
21079,221.035
21080,267.079
21081,294.629
21082,308.265
21083,304.411
21084,270.369
21085,244.562
21086,240.93900000000002
21087,244.19
21088,194.217
21089,172.856
21090,131.965
21092,56.696999999999996
21093,26.21
21094,15.732999999999999
21095,28.023000000000003
21096,56.415
21098,143.48
21099,183.35299999999998
21100,116.555
21101,71.12
21102,49.608000000000004
21103,38.315
21104,46.199
21105,57.773999999999994
21106,62.292
21107,63.342
21108,64.038
21109,62.865
21110,63.677
21111,77.943
21112,118.70100000000001
21113,157.68
21115,81.971
21116,36.993
21117,52.235
21118,123.87200000000001
21119,240.703
21120,406.274
21121,593.237
21122,748.961
21123,740.565
21124,481.345
21125,342.15
21126,463.564
21127,405.311
21128,303.642
21129,211.37599999999998
21130,153.322
21131,127.76899999999999
21132,117.999
21133,119.686
21134,129.972
21135,144.84
21136,185.329
21137,199.097
21138,194.412
21140,208.49
21141,218.092
21142,214.59
21143,189.263
21144,149.952
21145,122.115
21146,156.173
21147,192.007
21148,158.441
21149,179.592
21150,280.756
21151,338.082
21152,349.841
21153,341.98900000000003
21154,342.204
21155,340.668
21159,323.325
21160,340.431
21161,357.58099999999996
21162,467.528
21163,600.394
21165,546.677
21166,389.301
21167,273.865
21168,200.63400000000001
21169,153.739
21170,133.873
21171,135.894
21172,63.32899999999999
21173,36.864000000000004
21174,53.045
21175,60.75899999999999
21176,70.21
21177,68.035
21178,62.457
21179,58.629
21180,56.933
21181,57.159
21183,90.059
21184,70.314
21185,37.53
21187,149.016
21188,250.635
21189,324.406
21190,339.452
21191,305.85900000000004
21193,185.745
21194,175.232
21195,199.162
21196,114.19200000000001
21197,26.281999999999996
21198,16.874000000000002
21200,29.284000000000002
21201,50.316
21202,70.399
21203,93.318
21204,122.926
21205,164.24400000000003
21206,204.959
21207,212.433
21208,197.907
21209,174.99400000000003
21210,204.615
21211,341.435
21212,384.99199999999996
21213,357.73699999999997
21214,274.30400000000003
21215,179.632
21216,152.58100000000002
21217,171.86599999999999
21219,202.766
21220,123.434
21221,73.096
21222,58.348
21223,57.07899999999999
21224,62.636
21225,61.049
21226,62.245
21227,89.387
21228,138.756
21229,199.761
21230,259.91200000000003
21231,334.233
21232,382.908
21234,554.6669999999999
21235,795.535
21236,1000.72
21237,962.909
21238,844.6310000000001
21239,802.702
21240,710.079
21241,681.273
21242,612.261
21243,475.37300000000005
21244,493.76
21246,792.523
21247,710.0239999999999
21248,624.1419999999999
21249,571.539
21250,523.247
21251,473.84
21252,424.523
21253,390.042
21254,385.397
21256,461.449
21257,675.449
21258,825.5039999999999
21259,933.546
21261,891.939
21262,819.185
21263,736.279
21264,690.83
21265,765.997
21266,635.5830000000001
21268,630.082
21269,623.595
21270,570.969
21271,487.225
21272,388.034
21273,314.116
21274,263.264
21276,187.299
21277,164.843
21279,138.211
21281,124.463
21282,143.61
21284,264.312
21285,441.712
21286,562.727
21287,630.455
21288,574.68
21289,543.482
21290,419.584
21291,275.372
21292,210.597
21293,134.569
21294,44.983999999999995
21295,4.273
21297,47.551
21298,62.416000000000004
21299,70.083
21300,79.889
21301,108.07700000000001
21302,153.849
21304,334.806
21305,410.726
21306,559.575
21308,800.995
21309,735.5169999999999
21310,734.2769999999999
21312,558.8580000000001
21314,251.062
21315,144.267
21316,52.808
21318,102.764
21319,117.165
21320,115.215
21321,89.96
21322,83.48100000000001
21323,118.78399999999999
21324,176.445
21325,225.377
21326,268.631
21327,321.01099999999997
21328,341.725
21329,313.007
21332,268.642
21333,95.999
21334,99.219
21335,221.715
21337,465.80800000000005
21338,437.17
21339,418.404
21340,378.981
21341,370.043
21342,288.664
21343,213.58700000000002
21345,102.99700000000001
21346,70.346
21347,50.331
21348,44.38
21349,50.426
21350,64.809
21351,91.14
21352,123.155
21353,166.42700000000002
21354,271.775
21355,486.048
21356,577.849
21357,513.643
21361,129.061
21362,92.132
21364,81.584
21365,59.574
21366,82.619
21367,116.698
21368,160.32399999999998
21369,211.18
21370,280.092
21371,364.731
21372,461.469
21373,527.4580000000001
21375,465.56300000000005
21376,408.962
21377,360.421
21378,377.186
21379,486.035
21380,627.8480000000001
21381,743.291
21382,690.3739999999999
21383,577.839
21384,475.092
21386,271.393
21387,180.148
21388,44.994
21389,27.274
21390,62.248999999999995
21391,106.50200000000001
21393,279.809
21394,390.885
21396,443.01300000000003
21397,330.121
21398,251.50900000000001
21400,423.241
21401,384.259
21402,292.66200000000003
21403,293.525
21404,357.70599999999996
21405,367.283
21406,349.154
21407,345.139
21408,344.099
